name,psnr,ssim
0006R0_f00930.png,22.124650547430093,0.9662825429051298
0006R0_f01260.png,20.550468797087383,0.9304054910587812
0006R0_f01470.png,23.91286160778335,0.9757301470227636
0006R0_f01530.png,21.990548839534497,0.9605481403130623
0006R0_f01560.png,22.73867873016225,0.9611774764369946
0006R0_f02130.png,22.82257671031755,0.9687126404737073
0006R0_f02610.png,21.437164497270892,0.9539428323373812
0006R0_f02910.png,21.316174079607535,0.939569296801173
0006R0_f03240.png,20.512320756903243,0.9360121337469892
0006R0_f03270.png,20.604105335088803,0.9408313773439949
0006R0_f03300.png,21.502893040915517,0.9516969182033687
0006R0_f03540.png,21.264152124513316,0.9317693945930597
0006R0_f03870.png,22.334900145178487,0.9521653610348816
0016E5_00540.png,18.94612885877062,0.9335256226996762
0016E5_00660.png,21.514538772067937,0.9526509901836024
0016E5_00870.png,19.86429994551203,0.9421139582621109
0016E5_01260.png,23.285530978969156,0.9689521732769736
0016E5_01470.png,20.071803124438368,0.9340897720291191
0016E5_01740.png,19.484355688516533,0.936330157930751
0016E5_01860.png,17.54020220646293,0.9054288427563292
0016E5_02040.png,18.86004253721117,0.9286980473570318
0016E5_02070.png,17.160579884075403,0.9094535412369571
0016E5_04380.png,17.288685257578443,0.8934919880754467
0016E5_04950.png,16.412215853637846,0.8669554508159883
0016E5_05580.png,16.269558883714975,0.8521676203443432
0016E5_05910.png,17.061565981039728,0.8703060992137815
0016E5_06390.png,17.513541342033506,0.8819943939645606
0016E5_06420.png,17.36274620735238,0.8654800733063293
0016E5_07650.png,15.684959584850501,0.816721559249601
0016E5_07860.png,17.74789085765296,0.8734407042514479
0016E5_07975.png,15.881875509335227,0.8308265218260388
0016E5_07993.png,15.913567701117735,0.8303117242474026
0016E5_07999.png,15.96376630054429,0.8289915774563061
0016E5_08001.png,15.96676232345275,0.8291160284379365
0016E5_08013.png,16.053075042766377,0.8321710068508589
0016E5_08035.png,15.904723516373199,0.8425164267180425
0016E5_08053.png,16.099713059778736,0.8517606156443968
0016E5_08057.png,16.18697932089278,0.8577869912636675
0016E5_08073.png,16.545019093076558,0.8648755962065628
0016E5_08093.png,17.133098470193744,0.8692981488162919
0016E5_08099.png,17.635111565364234,0.8805058640245225
0016E5_08113.png,17.685136620850347,0.8968185510544147
0016E5_08123.png,17.2065097781239,0.8866910159747222
0016E5_08133.png,17.020181979090022,0.8840011077663773
0016E5_08141.png,17.538727109091,0.8923990356050702
__AVERAGE__,18.753653079238408,0.9017492213137321
